1:0:d=2018121100:PRMSL:mean sea level:anl:
2:2027641:d=2018121100:PRES:1 hybrid level:anl:
3:4247512:d=2018121100:CLWMR:1 hybrid level:anl:
4:4272340:d=2018121100:CICE:1 hybrid level:anl:
5:4338713:d=2018121100:RWMR:1 hybrid level:anl:
6:4410447:d=2018121100:SNMR:1 hybrid level:anl:
7:4437305:d=2018121100:GRLE:1 hybrid level:anl:
8:4494222:d=2018121100:REFD:1 hybrid level:anl:
9:4812214:d=2018121100:TCOND:1 hybrid level:anl:
10:4883539:d=2018121100:RIME:1 hybrid level:anl:
11:4883758:d=2018121100:HGT:1 hybrid level:anl:
12:6221574:d=2018121100:TMP:1 hybrid level:anl:
13:7613747:d=2018121100:RH:1 hybrid level:anl:
14:9572346:d=2018121100:SPFH:1 hybrid level:anl:
15.1:11695011:d=2018121100:UGRD:1 hybrid level:anl:
15.2:11695011:d=2018121100:VGRD:1 hybrid level:anl:
16:14309898:d=2018121100:VVEL:1 hybrid level:anl:
17:16378033:d=2018121100:TKE:1 hybrid level:anl:
18.1:16378252:d=2018121100:UGRD:2 hybrid level:anl:
18.2:16378252:d=2018121100:VGRD:2 hybrid level:anl:
19:19027718:d=2018121100:TKE:2 hybrid level:anl:
20:19027937:d=2018121100:REFC:entire atmosphere (considered as a single layer):anl:
21:19658536:d=2018121100:VIL:entire atmosphere (considered as a single layer):anl:
22:19876835:d=2018121100:VIS:surface:anl:
23:20258066:d=2018121100:VIS:cloud top:anl:
454:372463108:d=2018121100:RWMR:800 mb:anl:
455:372510005:d=2018121100:SNMR:800 mb:anl:
456:372570465:d=2018121100:RIME:800 mb:anl:
457:372570684:d=2018121100:HGT:825 mb:anl:
458:374369812:d=2018121100:TMP:825 mb:anl:
459:375008440:d=2018121100:RH:825 mb:anl:
460:375614705:d=2018121100:SPFH:825 mb:anl:
461:376547523:d=2018121100:VVEL:825 mb:anl:
462:378825996:d=2018121100:DZDT:825 mb:anl:
463.1:379385576:d=2018121100:UGRD:825 mb:anl:
463.2:379385576:d=2018121100:VGRD:825 mb:anl:
464:382096737:d=2018121100:TKE:825 mb:anl:
465:382096956:d=2018121100:CLWMR:825 mb:anl:
466:382236682:d=2018121100:CICE:825 mb:anl:
467:382500864:d=2018121100:RWMR:825 mb:anl:
468:382561837:d=2018121100:SNMR:825 mb:anl:
469:382615119:d=2018121100:RIME:825 mb:anl:
470:382615338:d=2018121100:HGT:850 mb:anl:
471:384422392:d=2018121100:TMP:850 mb:anl:
472:385093553:d=2018121100:RH:850 mb:anl:
473:385719292:d=2018121100:DPT:850 mb:anl:
474:387847522:d=2018121100:SPFH:850 mb:anl:
475:388827328:d=2018121100:VVEL:850 mb:anl:
476:391100919:d=2018121100:DZDT:850 mb:anl:
477.1:391657497:d=2018121100:UGRD:850 mb:anl:
477.2:391657497:d=2018121100:VGRD:850 mb:anl:
478:394398350:d=2018121100:ABSV:850 mb:anl:
479:395946343:d=2018121100:TKE:850 mb:anl:
480:395946562:d=2018121100:CLWMR:850 mb:anl:
481:396129902:d=2018121100:CICE:850 mb:anl:
482:396393776:d=2018121100:RWMR:850 mb:anl:
483:396472853:d=2018121100:SNMR:850 mb:anl:
484:396521132:d=2018121100:RIME:850 mb:anl:
485:396521351:d=2018121100:HGT:875 mb:anl:
486:398344040:d=2018121100:TMP:875 mb:anl:
487:399045082:d=2018121100:RH:875 mb:anl:
488:399684379:d=2018121100:SPFH:875 mb:anl:
489:400699826:d=2018121100:VVEL:875 mb:anl:
490:402975513:d=2018121100:DZDT:875 mb:anl:
491.1:403515739:d=2018121100:UGRD:875 mb:anl:
491.2:403515739:d=2018121100:VGRD:875 mb:anl:
492:406272663:d=2018121100:TKE:875 mb:anl:
493:406272882:d=2018121100:CLWMR:875 mb:anl:
494:406511470:d=2018121100:CICE:875 mb:anl:
495:406816042:d=2018121100:RWMR:875 mb:anl:
496:406911674:d=2018121100:SNMR:875 mb:anl:
497:406953412:d=2018121100:RIME:875 mb:anl:
498:406953631:d=2018121100:HGT:900 mb:anl:
499:408785224:d=2018121100:TMP:900 mb:anl:
500:409496919:d=2018121100:RH:900 mb:anl:
501:410149250:d=2018121100:SPFH:900 mb:anl:
502:411169654:d=2018121100:VVEL:900 mb:anl:
503:413444156:d=2018121100:DZDT:900 mb:anl:
504.1:413999259:d=2018121100:UGRD:900 mb:anl:
504.2:413999259:d=2018121100:VGRD:900 mb:anl:
505:416759837:d=2018121100:TKE:900 mb:anl:
506:416760056:d=2018121100:CLWMR:900 mb:anl:
507:417174247:d=2018121100:CICE:900 mb:anl:
508:417521260:d=2018121100:RWMR:900 mb:anl:
509:417628044:d=2018121100:SNMR:900 mb:anl:
510:417667605:d=2018121100:RIME:900 mb:anl:
511:417667824:d=2018121100:HGT:925 mb:anl:
512:419522083:d=2018121100:TMP:925 mb:anl:
513:420236548:d=2018121100:RH:925 mb:anl:
514:420873123:d=2018121100:DPT:925 mb:anl:
515:422875642:d=2018121100:SPFH:925 mb:anl:
516:423894191:d=2018121100:VVEL:925 mb:anl:
517:426154751:d=2018121100:DZDT:925 mb:anl:
518.1** WARNING bad grib message: Statistical Processing bad n=0 **
** WARNING bad grib message: Statistical Processing bad n=0 **
** WARNING bad grib message: Statistical Processing bad n=0 **
** WARNING bad grib message: Statistical Processing bad n=0 **
** WARNING bad grib message: Statistical Processing bad n=0 **
** WARNING bad grib message: Statistical Processing bad n=0 **
:426694301:d=2018121100:UGRD:925 mb:anl:
518.2:426694301:d=2018121100:VGRD:925 mb:anl:
519:429445205:d=2018121100:TKE:925 mb:anl:
520:429445424:d=2018121100:CLWMR:925 mb:anl:
521:429652072:d=2018121100:CICE:925 mb:anl:
522:429984703:d=2018121100:RWMR:925 mb:anl:
523:430089453:d=2018121100:SNMR:925 mb:anl:
524:430122680:d=2018121100:RIME:925 mb:anl:
525:430122899:d=2018121100:HGT:950 mb:anl:
526:432002101:d=2018121100:TMP:950 mb:anl:
527:432725270:d=2018121100:RH:950 mb:anl:
528:433354778:d=2018121100:SPFH:950 mb:anl:
529:434362917:d=2018121100:VVEL:950 mb:anl:
530:436602063:d=2018121100:DZDT:950 mb:anl:
531.1:437093352:d=2018121100:UGRD:950 mb:anl:
531.2:437093352:d=2018121100:VGRD:950 mb:anl:
532:439828830:d=2018121100:TKE:950 mb:anl:
533:439829049:d=2018121100:CLWMR:950 mb:anl:
534:439926098:d=2018121100:CICE:950 mb:anl:
535:440241579:d=2018121100:RWMR:950 mb:anl:
536:440337614:d=2018121100:SNMR:950 mb:anl:
537:440362061:d=2018121100:RIME:950 mb:anl:
538:440362280:d=2018121100:HINDEX:surface:anl:
539:440898154:d=2018121100:HGT:975 mb:anl:
540:442808309:d=2018121100:TMP:975 mb:anl:
541:443564498:d=2018121100:RH:975 mb:anl:
542:444194622:d=2018121100:SPFH:975 mb:anl:
543:445226698:d=2018121100:VVEL:975 mb:anl:
544:447411996:d=2018121100:DZDT:975 mb:anl:
545.1:447856930:d=2018121100:UGRD:975 mb:anl:
545.2:447856930:d=2018121100:VGRD:975 mb:anl:
546:450585960:d=2018121100:TKE:975 mb:anl:
547:450586179:d=2018121100:CLWMR:975 mb:anl:
548:450628153:d=2018121100:CICE:975 mb:anl:
549:450824625:d=2018121100:RWMR:975 mb:anl:
550:450912086:d=2018121100:SNMR:975 mb:anl:
551:450926605:d=2018121100:RIME:975 mb:anl:
552:450926824:d=2018121100:TMP:1000 mb:anl:
553:451697933:d=2018121100:RH:1000 mb:anl:
554:452334030:d=2018121100:DPT:1000 mb:anl:
555:454295702:d=2018121100:SPFH:1000 mb:anl:
556:455332245:d=2018121100:VVEL:1000 mb:anl:
557:457457493:d=2018121100:DZDT:1000 mb:anl:
558.1:457964316:d=2018121100:UGRD:1000 mb:anl:
558.2:457964316:d=2018121100:VGRD:1000 mb:anl:
559:460642710:d=2018121100:ABSV:1000 mb:anl:
560:462083790:d=2018121100:TKE:1000 mb:anl:
561:462084009:d=2018121100:CLWMR:1000 mb:anl:
562:462091159:d=2018121100:CICE:1000 mb:anl:
563:462140818:d=2018121100:RWMR:1000 mb:anl:
564:462215513:d=2018121100:SNMR:1000 mb:anl:
565:462219929:d=2018121100:RIME:1000 mb:anl:
566:462220148:d=2018121100:MSLET:mean sea level:anl:
567:464173225:d=2018121100:HGT:1000 mb:anl:
568:466283086:d=2018121100:REFD:4000 m above ground:anl:
569:466502198:d=2018121100:REFD:1000 m above ground:anl:
570:466931159:d=2018121100:MAXREF:1000 m above ground::
571:466931402:d=2018121100:MXUPHL:5000-2000 m above ground::
572:466931645:d=2018121100:PRES:surface:anl:
573:468951706:d=2018121100:HGT:surface:anl:
574:470629400:d=2018121100:TMP:surface:anl:
575:472490209:d=2018121100:SPFH:surface:anl:
576:473307403:d=2018121100:TSOIL:0-0.1 m below ground:anl:
577:475189297:d=2018121100:SOILW:0-0.1 m below ground:anl:
578:476242770:d=2018121100:SOILL:0-0.1 m below ground:anl:
579:476242987:d=2018121100:TSOIL:0.1-0.4 m below ground:anl:
580:478070975:d=2018121100:SOILW:0.1-0.4 m below ground:anl:
581:479130392:d=2018121100:SOILL:0.1-0.4 m below ground:anl:
582:479130609:d=2018121100:TSOIL:0.4-1 m below ground:anl:
583:480932709:d=2018121100:SOILW:0.4-1 m below ground:anl:
584:481986384:d=2018121100:SOILL:0.4-1 m below ground:anl:
585:481986601:d=2018121100:TSOIL:1-2 m below ground:anl:
586:483793348:d=2018121100:SOILW:1-2 m below ground:anl:
587:484832776:d=2018121100:SOILL:1-2 m below ground:anl:
588:484832993:d=2018121100:TSOIL:3 m underground:anl:
589:484833212:d=2018121100:MSTAV:0-1 m below ground:anl:
590:484833431:d=2018121100:SOILM:0-2 m below ground:anl:
591:485510585:d=2018121100:CNWAT:surface:anl:
592:485733831:d=2018121100:SNOWC:surface:anl:
593:485857862:d=2018121100:SMDRY:surface:anl:
594:486355619:d=2018121100:POROS:surface:anl:
595:486880899:d=2018121100:TMP:2 m above ground:anl:
596:488370261:d=2018121100:SPFH:2 m above ground:anl:
597:489487217:d=2018121100:DPT:2 m above ground:anl:
598:491021104:d=2018121100:RH:2 m above ground:anl:
599:492289644:d=2018121100:TMAX:2 m above ground:0-0 day max fcst:
600:493406624:d=2018121100:TMIN:2 m above ground:0-0 day min fcst:
601:493406865:d=2018121100:MAXRH:2 m above ground::
602:493407106:d=2018121100:MINRH:2 m above ground::
603.1:493407347:d=2018121100:UGRD:10 m above ground:anl:
603.2:493407347:d=2018121100:VGRD:10 m above ground:anl:
604:495987312:d=2018121100:MAXUW:10 m above ground::
605:495987555:d=2018121100:MAXVW:10 m above ground::
606:495987798:d=2018121100:POT:10 m above ground:anl:
607:495988015:d=2018121100:SPFH:10 m above ground:anl:
608:495988232:d=2018121100:CPOFP:surface:anl:
609:496071036:d=2018121100:PRATE:surface:anl:
610:496153888:d=2018121100:NCPCP:surface:0-0 day acc fcst:
611:496154131:d=2018121100:NCPCP:surface:0-0 day acc fcst:
612:496154374:d=2018121100:SNOM:surface:0-0 day acc fcst:
613:496154615:d=2018121100:SSRUN:surface:0-0 day acc fcst:
614:496188520:d=2018121100:WATR:surface:0-0 day acc fcst:
615:497408848:d=2018121100:HGT:lowest level of the wet bulb zero:anl:
616:499568793:d=2018121100:CSNOW:surface:anl:
617:499584971:d=2018121100:CICEP:surface:anl:
618:499585190:d=2018121100:CFRZR:surface:anl:
619:499585592:d=2018121100:CRAIN:surface:anl:
620:499600369:d=2018121100:LHTFL:surface:0-0 day ave fcst:
621:501264659:d=2018121100:SHTFL:surface:0-0 day ave fcst:
622:503007016:d=2018121100:GFLUX:surface:0-0 day ave fcst:
623:504370695:d=2018121100:SNOHF:surface:0-0 day ave fcst:
624:504567013:d=2018121100:EVP:surface:0-0 day acc fcst:
625:504567254:d=2018121100:PEVAP:surface:0-0 day acc fcst:
626:505838107:d=2018121100:SFCR:surface:anl:
627:506021360:d=2018121100:FRICV:surface:anl:
628:507476543:d=2018121100:CD:surface:anl:
629:508252361:d=2018121100:UFLX:surface:anl:
630:508252580:d=2018121100:VFLX:surface:anl:
631:508252799:d=2018121100:SHTFL:surface:anl:
632:509995132:d=2018121100:LHTFL:surface:anl:
633:511659398:d=2018121100:SFEXC:surface:anl:
634:512300673:d=2018121100:VEG:surface:anl:
635:513018539:d=2018121100:GFLUX:surface:anl:
636:513869799:d=2018121100:VGTYP:surface:anl:
637:514310972:d=2018121100:SOTYP:surface:anl:
638:514811861:d=2018121100:LFTX:500-1000 mb:anl:
639:515613980:d=2018121100:CAPE:surface:anl:
640:515912973:d=2018121100:CIN:surface:anl:
641:516222988:d=2018121100:PWAT:entire atmosphere (considered as a single layer):anl:
642:516918864:d=2018121100:TCOLW:entire atmosphere (considered as a single layer):anl:
643:517505010:d=2018121100:TCOLI:entire atmosphere (considered as a single layer):anl:
644:518446285:d=2018121100:TCOLR:entire atmosphere (considered as a single layer):anl:
645:518753304:d=2018121100:TCOLS:entire atmosphere (considered as a single layer):anl:
646:519146594:d=2018121100:TCOLC:entire atmosphere (considered as a single layer):anl:
647:520384773:d=2018121100:TCLSW:entire atmosphere (considered as a single layer):anl:
648:520776163:d=2018121100:TCOLM:entire atmosphere (considered as a single layer):anl:
649:521139767:d=2018121100:SWHR:entire atmosphere (considered as a single layer):anl:
650:521139984:d=2018121100:LWHR:entire atmosphere (considered as a single layer):anl:
651:521140201:d=2018121100:LRGHR:entire atmosphere (considered as a single layer):0-0 day ave fcst:
652:521140442:d=2018121100:HGT:lowest bottom level of supercooled liquid water layer:anl:
653:521512978:d=2018121100:HGT:highest top level of supercooled liquid water layer:anl:
654:521836037:d=2018121100:LCDC:low cloud layer:anl:
655:522153730:d=2018121100:MCDC:middle cloud layer:anl:
656:522454203:d=2018121100:HCDC:high cloud layer:anl:
657:522730193:d=2018121100:PRES:cloud base:anl:
658:523915197:d=2018121100:HGT:cloud base:anl:
659:525117062:d=2018121100:HGT:cloud ceiling:anl:
660:526300880:d=2018121100:PRES:grid scale cloud bottom level:anl:
661:527485884:d=2018121100:PRES:cloud top:anl:
662:528554254:d=2018121100:HGT:cloud top:anl:
663:529678582:d=2018121100:TMP:cloud top:anl:
664:530654569:d=2018121100:BRTMP:top of atmosphere:anl:
665:531702082:d=2018121100:PRES:grid scale cloud top level:anl:
666:532770452:d=2018121100:DSWRF:surface:0-0 day ave fcst:
667:532919262:d=2018121100:DLWRF:surface:0-0 day ave fcst:
668:533723016:d=2018121100:USWRF:surface:0-0 day ave fcst:
669:533914153:d=2018121100:ULWRF:surface:0-0 day ave fcst:
670:534739028:d=2018121100:USWRF:top of atmosphere:0-0 day ave fcst:
671:534895799:d=2018121100:ULWRF:top of atmosphere:0-0 day ave fcst:
672:535609047:d=2018121100:ULWRF:top of atmosphere:anl:
673:535609264:d=2018121100:DSWRF:surface:anl:
674:535962573:d=2018121100:DLWRF:surface:anl:
675:537403563:d=2018121100:USWRF:surface:anl:
676:537848571:d=2018121100:ULWRF:surface:anl:
677:539365237:d=2018121100:CSDSF:surface:anl:
678:540582067:d=2018121100:HLCY:3000-0 m above ground:anl:
679:541459974:d=2018121100:HLCY:1000-0 m above ground:anl:
680.1:542930322:d=2018121100:USTM:6000-0 m above ground:anl:
680.2:542930322:d=2018121100:VSTM:6000-0 m above ground:anl:
681:545525566:d=2018121100:UPHL:5000-2000 m above ground:anl:
682:545639488:d=2018121100:VUCSH:0-6000 m above ground:anl:
683:546455314:d=2018121100:VVCSH:0-6000 m above ground:anl:
684:547251576:d=2018121100:PRES:tropopause:anl:
685:548990434:d=2018121100:TMP:tropopause:anl:
686.1:549592902:d=2018121100:UGRD:tropopause:anl:
686.2:549592902:d=2018121100:VGRD:tropopause:anl:
687:552291446:d=2018121100:VWSH:tropopause:anl:
688:553131891:d=2018121100:PRES:max wind:anl:
689:555093224:d=2018121100:HGT:max wind:anl:
690.1:557128267:d=2018121100:UGRD:max wind:anl:
690.2:557128267:d=2018121100:VGRD:max wind:anl:
691:559917600:d=2018121100:TMP:80 m above ground:anl:
692:560678904:d=2018121100:SPFH:80 m above ground:anl:
693:562395610:d=2018121100:PRES:80 m above ground:anl:
694.1:563104191:d=2018121100:UGRD:80 m above ground:anl:
694.2:563104191:d=2018121100:VGRD:80 m above ground:anl:
695:565756443:d=2018121100:TMP:305 m above mean sea level:anl:
696.1:566348926:d=2018121100:UGRD:305 m above mean sea level:anl:
696.2:566348926:d=2018121100:VGRD:305 m above mean sea level:anl:
697:568335991:d=2018121100:TMP:457 m above mean sea level:anl:
698.1:568983185:d=2018121100:UGRD:457 m above mean sea level:anl:
698.2:568983185:d=2018121100:VGRD:457 m above mean sea level:anl:
699:571247320:d=2018121100:TMP:610 m above mean sea level:anl:
700.1:571922640:d=2018121100:UGRD:610 m above mean sea level:anl:
700.2:571922640:d=2018121100:VGRD:610 m above mean sea level:anl:
701:574312778:d=2018121100:TMP:914 m above mean sea level:anl:
702.1:575046091:d=2018121100:UGRD:914 m above mean sea level:anl:
702.2:575046091:d=2018121100:VGRD:914 m above mean sea level:anl:
703:577642744:d=2018121100:TMP:1524 m above mean sea level:anl:
704.1:578426282:d=2018121100:UGRD:1524 m above mean sea level:anl:
704.2:578426282:d=2018121100:VGRD:1524 m above mean sea level:anl:
705:581291428:d=2018121100:TMP:1829 m above mean sea level:anl:
706.1:582076656:d=2018121100:UGRD:1829 m above mean sea level:anl:
706.2:582076656:d=2018121100:VGRD:1829 m above mean sea level:anl:
707:585034861:d=2018121100:TMP:2134 m above mean sea level:anl:
708.1:585831984:d=2018121100:UGRD:2134 m above mean sea level:anl:
708.2:585831984:d=2018121100:VGRD:2134 m above mean sea level:anl:
709:588867898:d=2018121100:TMP:2743 m above mean sea level:anl:
710.1:589662707:d=2018121100:UGRD:2743 m above mean sea level:anl:
710.2:589662707:d=2018121100:VGRD:2743 m above mean sea level:anl:
711:592766589:d=2018121100:TMP:3658 m above mean sea level:anl:
712.1:593535518:d=2018121100:UGRD:3658 m above mean sea level:anl:
712.2:593535518:d=2018121100:VGRD:3658 m above mean sea level:anl:
713:596621405:d=2018121100:TMP:4572 m above mean sea level:anl:
714.1:597145420:d=2018121100:UGRD:4572 m above mean sea level:anl:
714.2:597145420:d=2018121100:VGRD:4572 m above mean sea level:anl:
715:599753012:d=2018121100:HGT:0C isotherm:anl:
716:601385853:d=2018121100:RH:0C isotherm:anl:
717:602022548:d=2018121100:HGT:highest tropospheric freezing level:anl:
718:603716122:d=2018121100:PRES:30-0 mb above ground:anl:
719:605736183:d=2018121100:TMP:30-0 mb above ground:anl:
720:606485806:d=2018121100:POT:30-0 mb above ground:anl:
721:607892788:d=2018121100:RH:30-0 mb above ground:anl:
722:608514082:d=2018121100:DPT:30-0 mb above ground:anl:
723:609292763:d=2018121100:SPFH:30-0 mb above ground:anl:
724.1:611008161:d=2018121100:UGRD:30-0 mb above ground:anl:
724.2:611008161:d=2018121100:VGRD:30-0 mb above ground:anl:
725:613686463:d=2018121100:VVEL:30-0 mb above ground:anl:
726:615843139:d=2018121100:PWAT:30-0 mb above ground:anl:
727:616627900:d=2018121100:PLI:30-0 mb above ground:anl:
728:617380874:d=2018121100:PRES:60-30 mb above ground:anl:
729:619400935:d=2018121100:TMP:60-30 mb above ground:anl:
730:620180932:d=2018121100:RH:60-30 mb above ground:anl:
731:620837480:d=2018121100:SPFH:60-30 mb above ground:anl:
732.1:622621019:d=2018121100:UGRD:60-30 mb above ground:anl:
732.2:622621019:d=2018121100:VGRD:60-30 mb above ground:anl:
733:625323667:d=2018121100:PRES:90-60 mb above ground:anl:
734:627343728:d=2018121100:TMP:90-60 mb above ground:anl:
735:628116501:d=2018121100:RH:90-60 mb above ground:anl:
736:628803220:d=2018121100:SPFH:90-60 mb above ground:anl:
737.1:630645075:d=2018121100:UGRD:90-60 mb above ground:anl:
737.2:630645075:d=2018121100:VGRD:90-60 mb above ground:anl:
738:633359527:d=2018121100:VVEL:90-60 mb above ground:anl:
739:635643309:d=2018121100:PRES:120-90 mb above ground:anl:
740:637663370:d=2018121100:TMP:120-90 mb above ground:anl:
741:638437574:d=2018121100:RH:120-90 mb above ground:anl:
742:639134078:d=2018121100:SPFH:120-90 mb above ground:anl:
743.1:640988647:d=2018121100:UGRD:120-90 mb above ground:anl:
743.2:640988647:d=2018121100:VGRD:120-90 mb above ground:anl:
744:643725825:d=2018121100:PRES:150-120 mb above ground:anl:
745:645745886:d=2018121100:TMP:150-120 mb above ground:anl:
746:646511929:d=2018121100:RH:150-120 mb above ground:anl:
747:647181443:d=2018121100:SPFH:150-120 mb above ground:anl:
748.1:648999734:d=2018121100:UGRD:150-120 mb above ground:anl:
748.2:648999734:d=2018121100:VGRD:150-120 mb above ground:anl:
749:651715617:d=2018121100:PRES:180-150 mb above ground:anl:
750:653735678:d=2018121100:TMP:180-150 mb above ground:anl:
751:654517250:d=2018121100:RH:180-150 mb above ground:anl:
752:655172428:d=2018121100:SPFH:180-150 mb above ground:anl:
753.1:656939119:d=2018121100:UGRD:180-150 mb above ground:anl:
753.2:656939119:d=2018121100:VGRD:180-150 mb above ground:anl:
754:659666522:d=2018121100:VVEL:180-150 mb above ground:anl:
755:661952225:d=2018121100:4LFTX:180-0 mb above ground:anl:
756:662720730:d=2018121100:CAPE:180-0 mb above ground:anl:
757:663019437:d=2018121100:CIN:180-0 mb above ground:anl:
758:663281799:d=2018121100:HPBL:surface:anl:
759:665765791:d=2018121100:HGT:level of adiabatic condensation from sfc:anl:
760:668085503:d=2018121100:PRES:level of adiabatic condensation from sfc:anl:
761:670352663:d=2018121100:CAPE:90-0 mb above ground:anl:
762:670618829:d=2018121100:CIN:90-0 mb above ground:anl:
763:670860696:d=2018121100:CAPE:255-0 mb above ground:anl:
764:671114637:d=2018121100:CIN:255-0 mb above ground:anl:
765:671353971:d=2018121100:PLPL:255-0 mb above ground:anl:
766:673164124:d=2018121100:LTNG:surface:anl:
767:673164343:d=2018121100:LAND:surface:anl:
768:673214990:d=2018121100:ICEC:surface:anl:
769:673233061:d=2018121100:ALBDO:surface:anl:
770:673233280:d=2018121100:SNFALB:surface:anl:
771:673233499:d=2018121100:MXSALB:surface:anl:
772:673353491:d=2018121100:WTMP:surface:anl:
773:675380029:d=2018121100:WEASD:surface:anl:
774:675920622:d=2018121100:SNOD:surface:anl:
775:676841870:d=2018121100:APCP:surface:0-0 day acc fcst:
776:676898543:d=2018121100:APCP:surface:0-0 day acc fcst:
777:676898786:d=2018121100:WEASD:surface:0-0 day acc fcst:
778:676899027:d=2018121100:TCDC:entire atmosphere (considered as a single layer):anl:
